id,type,origin,to_name,variable,original_width,original_height,value_x,value_y,value_width,value_height,source_file,tag,value_text
P028-2_WLU-06_DCIM_100RECNX_RCNX0072_4,choices,prediction,image,sex,2048.0,1440.0,59.96,38.61,4.736,4.166,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0072.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0072_4,choices,prediction,image,age,2048.0,1440.0,59.96,38.61,4.736,4.166,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0072.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0072_5,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,50.67999999999999,38.190000000000005,4.931,6.388000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0072.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0072_5,choices,prediction,image,species,2048.0,1440.0,50.67999999999999,38.190000000000005,4.931,6.388000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0072.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0072_5,choices,prediction,image,sex,2048.0,1440.0,50.67999999999999,38.190000000000005,4.931,6.388000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0072.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0072_5,choices,prediction,image,age,2048.0,1440.0,50.67999999999999,38.190000000000005,4.931,6.388000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0072.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_4,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,8.837,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_4,choices,prediction,image,species,2048.0,1440.0,8.837,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_4,choices,prediction,image,sex,2048.0,1440.0,8.837,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_4,choices,prediction,image,age,2048.0,1440.0,8.837,34.99,2.099,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_5,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,66.11,39.22999999999999,1.269,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_5,choices,prediction,image,species,2048.0,1440.0,66.11,39.22999999999999,1.269,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_5,choices,prediction,image,sex,2048.0,1440.0,66.11,39.22999999999999,1.269,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_5,choices,prediction,image,age,2048.0,1440.0,66.11,39.22999999999999,1.269,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_6,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,96.33,42.63000000000001,3.6619999999999995,8.749,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_6,choices,prediction,image,species,2048.0,1440.0,96.33,42.63000000000001,3.6619999999999995,8.749,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_6,choices,prediction,image,sex,2048.0,1440.0,96.33,42.63000000000001,3.6619999999999995,8.749,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0071_6,choices,prediction,image,age,2048.0,1440.0,96.33,42.63000000000001,3.6619999999999995,8.749,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0071.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,8.837,34.93,2.099,2.777,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_1,choices,prediction,image,species,2048.0,1440.0,8.837,34.93,2.099,2.777,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_1,choices,prediction,image,sex,2048.0,1440.0,8.837,34.93,2.099,2.777,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_1,choices,prediction,image,age,2048.0,1440.0,8.837,34.93,2.099,2.777,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,65.23,38.81000000000001,1.4160000000000001,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_2,choices,prediction,image,species,2048.0,1440.0,65.23,38.81000000000001,1.4160000000000001,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_2,choices,prediction,image,sex,2048.0,1440.0,65.23,38.81000000000001,1.4160000000000001,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_2,choices,prediction,image,age,2048.0,1440.0,65.23,38.81000000000001,1.4160000000000001,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,97.16,45.62,2.8320000000000003,6.875000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_3,choices,prediction,image,species,2048.0,1440.0,97.16,45.62,2.8320000000000003,6.875000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_3,choices,prediction,image,age,2048.0,1440.0,97.16,45.62,2.8320000000000003,6.875000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0070_3,choices,prediction,image,sex,2048.0,1440.0,97.16,45.62,2.8320000000000003,6.875000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0070.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,99.46000000000001,47.08,0.5371,6.875000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_3,choices,prediction,image,species,2048.0,1440.0,99.46000000000001,47.08,0.5371,6.875000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_3,choices,prediction,image,sex,2048.0,1440.0,99.46000000000001,47.08,0.5371,6.875000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_3,choices,prediction,image,age,2048.0,1440.0,99.46000000000001,47.08,0.5371,6.875000000000001,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_4,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,64.5,38.88,1.5620000000000003,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_4,choices,prediction,image,species,2048.0,1440.0,64.5,38.88,1.5620000000000003,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_4,choices,prediction,image,sex,2048.0,1440.0,64.5,38.88,1.5620000000000003,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_4,choices,prediction,image,age,2048.0,1440.0,64.5,38.88,1.5620000000000003,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,8.601134215500945,35.080645161290334,2.4574669187145557,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_M0,choices,manual,image,species,2048.0,1440.0,8.601134215500945,35.080645161290334,2.4574669187145557,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_M0,choices,manual,image,sex,2048.0,1440.0,8.601134215500945,35.080645161290334,2.4574669187145557,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0069_M0,choices,manual,image,age,2048.0,1440.0,8.601134215500945,35.080645161290334,2.4574669187145557,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0069.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,98.04,45.97,1.9529999999999998,8.402,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_0,choices,prediction,image,species,2048.0,1440.0,98.04,45.97,1.9529999999999998,8.402,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_0,choices,prediction,image,sex,2048.0,1440.0,98.04,45.97,1.9529999999999998,8.402,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_0,choices,prediction,image,age,2048.0,1440.0,98.04,45.97,1.9529999999999998,8.402,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,64.16,38.75,1.269,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_1,choices,prediction,image,species,2048.0,1440.0,64.16,38.75,1.269,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_1,choices,prediction,image,sex,2048.0,1440.0,64.16,38.75,1.269,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_1,choices,prediction,image,age,2048.0,1440.0,64.16,38.75,1.269,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,8.790170132325143,35.080645161290334,2.2684310018903595,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_M0,choices,manual,image,species,2048.0,1440.0,8.790170132325143,35.080645161290334,2.2684310018903595,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_M0,choices,manual,image,sex,2048.0,1440.0,8.790170132325143,35.080645161290334,2.2684310018903595,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0068_M0,choices,manual,image,age,2048.0,1440.0,8.790170132325143,35.080645161290334,2.2684310018903595,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0068.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_0,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,64.11,38.81000000000001,1.269,2.3609999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_0,choices,prediction,image,species,2048.0,1440.0,64.11,38.81000000000001,1.269,2.3609999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_0,choices,prediction,image,sex,2048.0,1440.0,64.11,38.81000000000001,1.269,2.3609999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_0,choices,prediction,image,age,2048.0,1440.0,64.11,38.81000000000001,1.269,2.3609999999999998,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,96.14,41.65999999999999,3.857,15.479999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_1,choices,prediction,image,species,2048.0,1440.0,96.14,41.65999999999999,3.857,15.479999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_1,choices,prediction,image,sex,2048.0,1440.0,96.14,41.65999999999999,3.857,15.479999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_1,choices,prediction,image,age,2048.0,1440.0,96.14,41.65999999999999,3.857,15.479999999999999,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,8.884688090737242,34.543010752688154,2.079395085066164,3.494623655913977,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_M0,choices,manual,image,species,2048.0,1440.0,8.884688090737242,34.543010752688154,2.079395085066164,3.494623655913977,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_M0,choices,manual,image,sex,2048.0,1440.0,8.884688090737242,34.543010752688154,2.079395085066164,3.494623655913977,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0067_M0,choices,manual,image,age,2048.0,1440.0,8.884688090737242,34.543010752688154,2.079395085066164,3.494623655913977,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0067.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_5,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,98.42999999999998,48.05,1.5620000000000003,4.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_5,choices,prediction,image,sex,2048.0,1440.0,98.42999999999998,48.05,1.5620000000000003,4.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_5,choices,prediction,image,species,2048.0,1440.0,98.42999999999998,48.05,1.5620000000000003,4.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_5,choices,prediction,image,age,2048.0,1440.0,98.42999999999998,48.05,1.5620000000000003,4.93,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_6,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,63.71999999999999,38.54,1.22,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_6,choices,prediction,image,species,2048.0,1440.0,63.71999999999999,38.54,1.22,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_6,choices,prediction,image,sex,2048.0,1440.0,63.71999999999999,38.54,1.22,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_6,choices,prediction,image,age,2048.0,1440.0,63.71999999999999,38.54,1.22,2.5000000000000004,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,8.695652173913043,35.080645161290334,2.3629489603024574,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_M0,choices,manual,image,species,2048.0,1440.0,8.695652173913043,35.080645161290334,2.3629489603024574,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_M0,choices,manual,image,sex,2048.0,1440.0,8.695652173913043,35.080645161290334,2.3629489603024574,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0066_M0,choices,manual,image,age,2048.0,1440.0,8.695652173913043,35.080645161290334,2.3629489603024574,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0066.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0065_3,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,63.129999999999995,38.33,1.22,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0065.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0065_3,choices,prediction,image,species,2048.0,1440.0,63.129999999999995,38.33,1.22,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0065.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0065_3,choices,prediction,image,sex,2048.0,1440.0,63.129999999999995,38.33,1.22,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0065.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0065_3,choices,prediction,image,age,2048.0,1440.0,63.129999999999995,38.33,1.22,2.569,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0065.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0065_M0,rectanglelabels,manual,image,label_rectangles,2048.0,1440.0,8.790170132325143,34.946236559139784,2.1739130434782608,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0065.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0065_M0,choices,manual,image,species,2048.0,1440.0,8.790170132325143,34.946236559139784,2.1739130434782608,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0065.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0065_M0,choices,manual,image,sex,2048.0,1440.0,8.790170132325143,34.946236559139784,2.1739130434782608,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0065.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0065_M0,choices,manual,image,age,2048.0,1440.0,8.790170132325143,34.946236559139784,2.1739130434782608,2.956989247311828,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0065.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0064_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,8.837,35.06,2.0500000000000003,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0064.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0064_1,choices,prediction,image,species,2048.0,1440.0,8.837,35.06,2.0500000000000003,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0064.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0064_1,choices,prediction,image,sex,2048.0,1440.0,8.837,35.06,2.0500000000000003,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0064.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0064_1,choices,prediction,image,age,2048.0,1440.0,8.837,35.06,2.0500000000000003,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0064.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0064_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,62.739999999999995,38.47,1.171,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0064.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0064_2,choices,prediction,image,species,2048.0,1440.0,62.739999999999995,38.47,1.171,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0064.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0064_2,choices,prediction,image,sex,2048.0,1440.0,62.739999999999995,38.47,1.171,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0064.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0064_2,choices,prediction,image,age,2048.0,1440.0,62.739999999999995,38.47,1.171,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0064.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0063_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,8.837,34.99,2.0500000000000003,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0063.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0063_1,choices,prediction,image,species,2048.0,1440.0,8.837,34.99,2.0500000000000003,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0063.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0063_1,choices,prediction,image,sex,2048.0,1440.0,8.837,34.99,2.0500000000000003,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0063.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0063_1,choices,prediction,image,age,2048.0,1440.0,8.837,34.99,2.0500000000000003,2.7079999999999997,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0063.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0063_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,62.45,38.47,1.269,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0063.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0063_2,choices,prediction,image,species,2048.0,1440.0,62.45,38.47,1.269,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0063.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0063_2,choices,prediction,image,sex,2048.0,1440.0,62.45,38.47,1.269,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0063.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0063_2,choices,prediction,image,age,2048.0,1440.0,62.45,38.47,1.269,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0063.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0062_1,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,8.837,35.06,2.099,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0062.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0062_1,choices,prediction,image,species,2048.0,1440.0,8.837,35.06,2.099,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0062.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0062_1,choices,prediction,image,sex,2048.0,1440.0,8.837,35.06,2.099,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0062.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0062_1,choices,prediction,image,age,2048.0,1440.0,8.837,35.06,2.099,2.638,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0062.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0062_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,62.2,38.54,1.22,2.152,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0062.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0062_2,choices,prediction,image,species,2048.0,1440.0,62.2,38.54,1.22,2.152,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0062.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0062_2,choices,prediction,image,sex,2048.0,1440.0,62.2,38.54,1.22,2.152,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0062.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0062_2,choices,prediction,image,age,2048.0,1440.0,62.2,38.54,1.22,2.152,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0062.JPG,ADU,
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_2,rectanglelabels,prediction,image,label_rectangles,2048.0,1440.0,60.83,38.12,1.8549999999999998,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,animal,
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_2,choices,prediction,image,species,2048.0,1440.0,60.83,38.12,1.8549999999999998,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,Sharp-tailed grouse,
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_2,choices,prediction,image,sex,2048.0,1440.0,60.83,38.12,1.8549999999999998,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,UNS,
P028-2_WLU-06_DCIM_100RECNX_RCNX0061_2,choices,prediction,image,age,2048.0,1440.0,60.83,38.12,1.8549999999999998,2.291,P028/P028-2/WLU-06/DCIM/100RECNX/RCNX0061.JPG,ADU,
